1709417,20396,30767,0.076
1709417,10467,30767,0.076
1709417,10464,30767,0.076
1709417,10462,30767,0.076
1709417,10377,30767,0.076
1709417,10281,30767,0.131
1709417,11072,30767,0.107
1709417,30767,31234,0.107
1709417,30240,30767,0.076
1709417,10384,10485,1.000
1709417,10062,10384,0.107
1709417,10384,30599,0.076
1709417,10384,30222,0.076
1709417,10384,40228,0.131
1709417,10214,10384,0.076
1709417,10106,10384,0.076
1709417,10384,11115,0.076
1709417,10384,40001,0.076
1709417,10384,10661,0.076
1709417,10384,31202,0.076
1709417,10384,10955,0.076
1709417,10384,30763,0.214
1709417,10384,11183,0.076
1709417,10384,30213,0.131
1709417,10384,30212,0.076
1709417,10384,30217,0.076
1709417,10384,30216,0.076
1709417,10384,30214,0.170
1709417,10203,10384,0.076
1709417,10384,10683,0.076
1709417,10384,10440,0.076
1709417,10384,20360,0.131
1709417,10384,31094,0.076
1709417,10384,10619,0.107
1709417,10384,30106,0.076
1709417,10324,10384,0.076
1709417,10384,30776,0.107
1709417,10380,10384,0.076
1709417,10047,10384,0.076
1709417,10384,11132,0.076
1709417,10234,10384,0.076
1709417,10384,10433,0.076
1709417,10340,10384,0.076
1709417,10384,40337,0.076
1709417,10384,10605,0.076
1709417,10130,10384,0.107
1709417,10384,10545,0.131
1709417,10384,10785,0.076
1709417,10035,10384,0.076
1709417,10384,10789,0.076
1709417,10384,10421,0.214
1709417,10384,30072,0.076
1709417,10384,10635,0.152
1709417,10140,10384,0.076
1709417,10384,30149,0.076
1709417,10384,40618,0.076
1709417,10384,30147,0.131
1709417,10384,30144,0.076
1709417,10384,10556,0.076
1709417,10384,10554,0.107
1709417,10384,10555,0.076
1709417,10384,20404,0.076
1709417,10020,10384,0.201
1709417,10384,30781,0.076
1709417,10384,11150,0.076
1709417,10384,10999,0.076
1709417,10384,10628,0.076
1709417,10384,10911,0.131
1709417,10384,10620,0.107
1709417,10384,10625,0.107
1709417,10384,31333,0.076
1709417,10156,10384,0.131
1709417,10154,10384,0.214
1709417,10384,10649,0.076
1709417,10311,10384,0.076
1709417,10314,10384,0.107
1709417,10384,10562,0.076
1709417,10384,30947,0.131
1709417,10384,11062,0.076
1709417,10384,10923,0.076
1709417,10384,31154,0.076
1709417,10384,30092,0.240
1709417,10384,10678,0.186
1709417,10003,10384,0.076
1709417,10384,20398,0.076
1709417,10360,10384,0.107
1709417,10084,10384,0.076
1709417,10384,10407,0.076
1709417,10384,20396,0.076
1709417,10384,10762,0.131
1709417,10384,10932,0.107
1709417,10384,10467,0.076
1709417,10384,10464,0.076
1709417,10384,10462,0.076
1709417,10377,10384,0.076
1709417,10281,10384,0.131
1709417,10384,11072,0.107
1709417,10384,31234,0.107
1709417,10384,30240,0.076
1709417,10062,10485,0.107
1709417,10485,30599,0.076
1709417,10485,30222,0.076
1709417,10485,40228,0.131
1709417,10214,10485,0.076
1709417,10106,10485,0.076
1709417,10485,11115,0.076
1709417,10485,40001,0.076
1709417,10485,10661,0.076
1709417,10485,31202,0.076
1709417,10485,10955,0.076
1709417,10485,30763,0.214
1709417,10485,11183,0.076
1709417,10485,30213,0.131
1709417,10485,30212,0.076
1709417,10485,30217,0.076
1709417,10485,30216,0.076
1709417,10485,30214,0.170
1709417,10203,10485,0.076
1709417,10485,10683,0.076
1709417,10440,10485,0.076
1709417,10485,20360,0.131
1709417,10485,31094,0.076
1709417,10485,10619,0.107
1709417,10485,30106,0.076
1709417,10324,10485,0.076
1709417,10485,30776,0.107
1709417,10380,10485,0.076
1709417,10047,10485,0.076
1709417,10485,11132,0.076
1709417,10234,10485,0.076
1709417,10433,10485,0.076
1709417,10340,10485,0.076
1709417,10485,40337,0.076
1709417,10485,10605,0.076
1709417,10130,10485,0.107
1709417,10485,10545,0.131
1709417,10485,10785,0.076
1709417,10035,10485,0.076
1709417,10485,10789,0.076
1709417,10421,10485,0.214
1709417,10485,30072,0.076
1709417,10485,10635,0.152
1709417,10140,10485,0.076
1709417,10485,30149,0.076
1709417,10485,40618,0.076
1709417,10485,30147,0.131
1709417,10485,30144,0.076
1709417,10485,10556,0.076
1709417,10485,10554,0.107
1709417,10485,10555,0.076
1709417,10485,20404,0.076
1709417,10020,10485,0.201
1709417,10485,30781,0.076
1709417,10485,11150,0.076
1709417,10485,10999,0.076
1709417,10485,10628,0.076
1709417,10485,10911,0.131
1709417,10485,10620,0.107
1709417,10485,10625,0.107
1709417,10485,31333,0.076
1709417,10156,10485,0.131
1709417,10154,10485,0.214
1709417,10485,10649,0.076
1709417,10311,10485,0.076
1709417,10314,10485,0.107
1709417,10485,10562,0.076
1709417,10485,30947,0.131
1709417,10485,11062,0.076
1709417,10485,10923,0.076
1709417,10485,31154,0.076
1709417,10485,30092,0.240
1709417,10485,10678,0.186
1709417,10003,10485,0.076
1709417,10485,20398,0.076
1709417,10360,10485,0.107
1709417,10084,10485,0.076
1709417,10407,10485,0.076
1709417,10485,20396,0.076
1709417,10485,10762,0.131
1709417,10485,10932,0.107
1709417,10467,10485,0.076
1709417,10464,10485,0.076
1709417,10462,10485,0.076
1709417,10377,10485,0.076
1709417,10281,10485,0.131
1709417,10485,11072,0.107
1709417,10485,31234,0.107
1709417,10485,30240,0.076
1709418,10024,30263,2.779
1709418,10024,10894,3.608
1709418,10024,10819,2.008
1709418,10024,31255,3.730
1709418,10024,30092,2.332
1709418,10024,30763,2.281
1709418,10024,30149,0.717
1709418,10024,20362,0.714
1709418,10024,40001,0.530
1709418,10024,30767,2.987
1709418,10024,10545,0.509
1709418,10024,10384,0.367
1709418,10024,10485,0.308
1709418,10894,30263,8.461
1709418,10819,30263,7.216
1709418,30263,31255,4.438
1709418,30092,30263,3.840
1709418,30263,30763,3.491
1709418,30149,30263,0.716
1709418,20362,30263,2.386
1709418,30263,40001,0.556
1709418,30263,30767,1.585
1709418,10545,30263,1.302
1709418,10384,30263,0.412
1709418,10485,30263,0.360
1709418,10819,10894,5.219
1709418,10894,31255,7.803
1709418,10894,30092,4.810
1709418,10894,30763,3.616
1709418,10894,30149,1.466
1709418,10894,20362,3.398
1709418,10894,40001,1.439
1709418,10894,30767,2.969
1709418,10545,10894,1.399
1709418,10384,10894,1.372
1709418,10485,10894,1.341
1709418,10819,31255,2.757
1709418,10819,30092,4.099
1709418,10819,30763,3.586
1709418,10819,30149,0.840
1709418,10819,20362,2.629
1709418,10819,40001,0.716
1709418,10819,30767,1.791
1709418,10545,10819,2.297
1709418,10384,10819,0.599
1709418,10485,10819,0.556
1709418,10104,10819,0.129
1709418,30092,31255,5.117
1709418,30763,31255,4.168
1709418,30149,31255,0.889
1709418,20362,31255,1.812
1709418,31255,40001,0.782
1709418,30767,31255,2.787
1709418,10545,31255,0.906
1709418,10384,31255,0.928
1709418,10485,31255,0.946
1709418,10104,31255,0.928
1709418,30092,30763,5.711
1709418,30092,30149,1.234
1709418,20362,30092,2.988
1709418,30092,40001,1.350
1709418,30092,30767,3.863
1709418,10545,30092,2.381
1709418,10384,30092,1.390
1709418,10485,30092,1.523
1709418,10104,30092,1.826
1709418,10376,30092,3.770
1709418,30149,30763,0.946
1709418,20362,30763,1.856
1709418,30763,40001,0.866
1709418,30763,30767,2.509
1709418,10545,30763,1.811
1709418,10384,30763,0.782
1709418,10485,30763,0.879
1709418,10104,30763,0.968
1709418,10376,30763,2.002
1709418,10508,30763,0.879
1709418,20362,30149,1.888
1709418,30149,40001,0.990
1709418,30149,30767,1.041
1709418,10545,30149,0.972
1709418,10384,30149,0.960
1709418,10485,30149,0.946
1709418,10104,30149,0.750
1709418,10376,30149,0.769
1709418,10508,30149,0.556
1709418,10888,30149,0.462
1709418,10904,30149,0.360
1709418,10932,30149,0.249
1709418,20362,40001,1.959
1709418,20362,30767,2.199
1709418,10545,20362,1.972
1709418,10384,20362,1.972
1709418,10485,20362,1.968
1709418,10104,20362,1.794
1709418,10376,20362,3.099
1709418,10508,20362,1.550
1709418,10888,20362,1.421
1709418,10904,20362,1.274
1709418,10932,20362,1.110
1709418,10133,20362,0.830
1709418,30767,40001,1.059
1709418,10545,40001,0.999
1709418,10384,40001,0.996
1709418,10485,40001,0.990
1709418,10104,40001,0.866
1709418,10376,40001,1.142
1709418,10508,40001,0.716
1709418,10888,40001,0.640
1709418,10904,40001,0.556
1709418,10932,40001,0.462
1709418,10133,40001,0.306
1709418,11016,40001,0.190
1709418,10545,30767,1.102
1709418,10384,30767,1.058
1709418,10485,30767,1.054
1709418,10104,30767,1.360
1709418,10376,30767,2.835
1709418,10508,30767,1.449
1709418,10888,30767,1.453
1709418,10904,30767,1.440
1709418,10932,30767,1.409
1709418,10133,30767,1.353
1709418,11016,30767,1.253
1709418,10384,10545,1.000
1709418,10485,10545,0.999
1709418,10104,10545,0.910
1709418,10376,10545,1.431
1709418,10508,10545,0.782
1709418,10545,10888,0.716
1709418,10545,10904,0.640
1709418,10545,10932,0.556
1709418,10133,10545,1.278
1709418,10545,11016,0.306
1709418,10384,10485,1.000
1709418,10104,10384,0.929
1709418,10376,10384,1.376
1709418,10384,10508,0.812
1709418,10384,10888,0.750
1709418,10384,10904,0.679
1709418,10384,10932,0.599
1709418,10133,10384,0.462
1709418,10384,11016,0.360
1709418,10104,10485,0.946
1709418,10376,10485,1.444
1709418,10485,10508,0.840
1709418,10485,10888,0.782
1709418,10485,10904,0.716
1709418,10485,10932,0.640
1709418,10133,10485,0.510
1709418,10485,11016,0.412
1709418,11016,20362,0.556
1709418,10762,20362,0.190
1709418,10961,20362,0.231
1709418,10104,10894,1.000
1709418,10104,10376,1.836
1709418,10104,10508,0.982
1709418,10104,10888,0.960
1709418,10104,10904,0.929
1709418,10104,10932,0.889
1709418,10104,10133,0.812
1709418,10104,11016,0.750
1709418,10104,10762,0.462
1709418,10104,10961,0.471
1709418,10104,30781,0.249
1709418,10104,10108,0.190
1709418,10376,10894,7.887
1709418,10508,10894,0.990
1709418,10888,10894,1.101
1709418,10894,10904,1.194
1709418,10894,10932,1.270
1709418,10133,10894,1.350
1709418,10894,11016,1.381
1709418,10762,10894,1.350
1709418,10894,10961,1.548
1709418,10894,30781,2.823
1709418,10108,10894,2.921
1709418,10376,10508,1.944
1709418,10376,10888,1.962
1709418,10376,10904,1.962
1709418,10376,10932,1.944
1709418,10133,10376,1.889
1709418,10376,11016,1.836
1709418,10376,31255,5.289
1709418,10376,10762,1.509
1709418,10376,10961,1.611
1709418,10376,30781,2.037
1709418,10108,10376,3.017
1709418,10376,10642,2.813
1709418,10376,10819,3.843
1709418,10508,10888,0.999
1709418,10508,10904,0.990
1709418,10508,30092,1.732
1709418,10508,10932,0.972
1709418,10133,10508,0.929
1709418,10508,11016,0.889
1709418,10508,31255,0.840
1709418,10508,10762,0.679
1709418,10508,10961,0.699
1709418,10508,30781,0.510
1709418,10108,10508,0.462
1709418,10508,10642,0.306
1709418,10508,10819,0.249
1709418,10888,10904,0.999
1709418,10888,30092,1.808
1709418,10888,10932,0.990
1709418,10133,10888,0.960
1709418,10888,11016,0.929
1709418,10888,31255,0.889
1709418,10888,30763,0.812
1709418,10762,10888,0.750
1709418,10888,10961,0.774
1709418,10888,30781,0.599
1709418,10108,10888,0.556
1709418,10642,10888,0.412
1709418,10819,10888,0.360
1709418,10888,30263,0.190
1709418,10904,30092,1.866
1709418,10904,10932,0.999
1709418,10133,10904,0.982
1709418,10904,11016,0.960
1709418,10904,31255,0.929
1709418,10904,30763,0.866
1709418,10762,10904,0.812
1709418,10904,10961,0.841
1709418,10904,30781,0.679
1709418,10108,10904,0.640
1709418,10642,10904,0.510
1709418,10819,10904,0.462
1709418,10904,30263,0.306
1709418,10932,30092,1.910
1709418,10133,30092,1.950
1709418,11016,30092,2.083
1709418,10762,30092,2.349
1709418,10961,30092,2.495
1709418,30092,30781,2.367
1709418,10108,30092,2.864
1709418,10642,30092,2.690
1709418,10133,10932,0.996
1709418,10932,11016,0.982
1709418,10932,31255,1.089
1709418,10932,30763,0.910
1709418,10762,10932,0.866
1709418,10932,10961,0.899
1709418,10932,30781,0.750
1709418,10108,10932,0.716
1709418,10642,10932,0.599
1709418,10819,10932,0.556
1709418,10932,30263,0.412
1709418,10376,30263,4.578
1709418,10133,11016,0.999
1709418,10133,31255,1.296
1709418,10133,30763,0.960
1709418,10133,10762,0.929
1709418,10133,10961,0.993
1709418,10133,30781,0.840
1709418,10108,10133,0.812
1709418,10133,10642,0.716
1709418,10133,10819,1.674
1709418,10133,30263,0.556
1709418,11016,31255,1.411
1709418,11016,30763,1.111
1709418,10762,11016,0.960
1709418,10961,11016,1.004
1709418,11016,30781,0.889
1709418,10108,11016,0.866
1709418,10642,11016,0.782
1709418,10819,11016,0.750
1709418,11016,30263,0.640
1709418,10762,31255,1.698
1709418,10961,31255,1.908
1709418,30781,31255,2.658
1709418,10108,31255,1.776
1709418,10642,31255,3.594
1709418,10762,30763,1.509
1709418,10961,30763,1.669
1709418,30763,30781,1.651
1709418,10108,30763,2.231
1709418,10642,30763,2.184
1709418,10762,10961,1.059
1709418,10762,30767,1.059
1709418,10762,30781,0.990
1709418,10108,10762,0.982
1709418,10642,10762,0.946
1709418,10762,10819,0.929
1709418,10762,30263,0.866
1709418,10024,10762,0.423
1709418,10961,30767,2.141
1709418,10961,30781,1.113
1709418,10108,10961,1.108
1709418,10642,10961,1.078
1709418,10819,10961,1.112
1709418,10961,30263,1.075
1709418,10024,10961,2.578
1709418,30767,30781,1.113
1709418,10108,30767,1.108
1709418,10642,30767,1.078
1709418,10108,30781,1.982
1709418,10642,30781,2.614
1709418,10819,30781,3.461
1709418,30263,30781,2.881
1709418,10024,30781,0.745
1709418,10253,30781,0.249
1709418,10955,30781,1.058
1709418,10108,10642,2.990
1709418,10108,10819,2.976
1709418,10108,30263,3.561
1709418,10024,10108,0.791
1709418,10108,10253,0.306
1709418,10108,10955,0.830
1709418,10108,10251,0.129
1709418,10642,10819,3.000
1709418,10642,30263,2.822
1709418,10642,10894,2.313
1709418,10024,10642,0.914
1709418,10253,10642,0.462
1709418,10642,10955,1.844
1709418,10251,10642,0.306
1709418,10642,20398,0.190
1709418,10642,40485,1.353
1709418,10253,10819,0.510
1709418,10819,10955,1.282
1709418,10251,10819,0.360
1709418,10819,20398,1.173
1709418,10819,40485,0.972
1709418,10253,30263,0.640
1709418,10955,30263,2.719
1709418,10251,30263,0.510
1709418,20398,30263,2.028
1709418,30263,40485,0.959
1709418,20404,30263,0.928
1709418,20416,30263,0.249
1709418,10253,10894,0.679
1709418,10894,10955,3.087
1709418,10251,10894,0.556
1709418,10894,20398,2.217
1709418,10894,40485,4.752
1709418,10894,20404,1.021
1709418,10894,20416,0.306
1709418,10253,31255,1.528
1709418,10955,31255,6.083
1709418,10251,31255,1.528
1709418,20398,31255,2.624
1709418,31255,40485,2.203
1709418,20404,31255,2.624
1709418,20416,31255,1.629
1709418,30778,31255,2.566
1709418,10106,31255,1.186
1709418,10253,30092,0.929
1709418,10955,30092,2.074
1709418,10251,30092,0.866
1709418,20398,30092,0.812
1709418,30092,40485,0.782
1709418,20404,30092,0.716
1709418,20416,30092,0.716
1709418,30092,30778,1.516
1709418,10106,30092,0.462
1709418,10253,30763,0.929
1709418,10955,30763,2.078
1709418,10251,30763,0.866
1709418,20398,30763,0.812
1709418,30763,40485,0.782
1709418,20404,30763,0.716
1709418,20416,30763,0.716
1709418,30763,30778,1.501
1709418,10106,30763,0.462
1709418,10024,10253,1.100
1709418,10024,10955,2.633
1709418,10024,10251,1.063
1709418,10024,20398,1.114
1709418,10024,40485,1.177
1709418,10024,20404,1.044
1709418,10024,20416,1.006
1709418,10024,30778,1.950
1709418,10024,10106,0.758
1709418,10024,10409,0.308
1709418,10024,10377,0.462
1709418,10253,10955,1.639
1709418,10251,10253,0.996
1709418,10253,20398,0.982
1709418,10253,40485,0.972
1709418,10253,20404,0.946
1709418,10253,20416,0.946
1709418,10253,30778,0.866
1709418,10106,10253,0.812
1709418,10253,10409,0.462
1709418,10253,10377,0.412
1709418,10156,10253,0.249
1709418,10033,10253,0.190
1709418,10201,10253,0.190
1709418,10251,10955,1.750
1709418,10955,20398,3.002
1709418,10955,40485,2.612
1709418,10955,20404,3.149
1709418,10955,20416,2.167
1709418,10955,30778,4.138
1709418,10106,10955,1.848
1709418,10409,10955,1.546
1709418,10377,10955,3.030
1709418,10156,10955,2.171
1709418,10033,10955,1.234
1709418,10201,10955,2.584
1709418,10020,10955,2.118
1709418,10208,10955,1.184
1709418,10251,20398,0.999
1709418,10251,40485,0.996
1709418,10251,20404,0.982
1709418,10251,20416,0.982
1709418,10251,30778,0.929
1709418,10106,10251,0.889
1709418,10251,10409,0.599
1709418,10251,10377,0.556
1709418,10156,10251,0.412
1709418,10033,10251,0.360
1709418,10201,10251,0.360
1709418,10020,10251,0.249
1709418,10208,10251,0.190
1709418,20398,40485,1.000
1709418,20398,20404,1.968
1709418,20398,20416,0.996
1709418,20398,30778,0.960
1709418,10106,20398,0.929
1709418,10409,20398,0.679
1709418,10377,20398,1.390
1709418,10156,20398,0.972
1709418,10033,20398,0.462
1709418,10201,20398,0.874
1709418,10020,20398,0.916
1709418,10208,20398,0.306
1709418,10134,20398,0.190
1709418,10300,20398,0.190
1709418,10369,20398,0.190
1709418,20404,40485,1.888
1709418,20416,40485,1.888
1709418,30778,40485,1.901
1709418,10106,40485,0.946
1709418,10409,40485,0.716
1709418,10377,40485,1.894
1709418,10156,40485,1.196
1709418,10033,40485,0.510
1709418,10201,40485,3.117
1709418,10020,40485,0.968
1709418,10208,40485,0.360
1709418,10134,40485,0.889
1709418,10300,40485,0.889
1709418,10369,40485,0.249
1709418,10376,40485,0.728
1709418,20404,20416,1.998
1709418,20404,30778,1.989
1709418,10106,20404,0.972
1709418,10409,20404,0.782
1709418,10377,20404,1.966
1709418,10156,20404,1.356
1709418,10033,20404,0.599
1709418,10201,20404,1.527
1709418,10020,20404,1.292
1709418,10208,20404,0.462
1709418,10134,20404,0.360
1709418,10300,20404,0.360
1709418,10369,20404,0.360
1709418,10376,20404,1.138
1709418,10808,20404,0.190
1709418,20416,30778,1.989
1709418,10106,20416,0.972
1709418,10409,20416,0.782
1709418,10377,20416,0.750
1709418,10156,20416,0.640
1709418,10033,20416,0.599
1709418,10201,20416,0.599
1709418,10020,20416,0.510
1709418,10208,20416,0.462
1709418,10134,20416,0.360
1709418,10300,20416,0.360
1709418,10369,20416,0.360
1709418,10376,20416,0.249
1709418,10808,20416,0.190
1709418,10106,30778,0.999
1709418,10409,30778,1.079
1709418,10377,30778,1.114
1709418,10156,30778,1.194
1709418,10033,30778,1.212
1709418,10201,30778,1.212
1709418,10020,30778,1.234
1709418,10208,30778,1.239
1709418,10134,30778,1.234
1709418,10300,30778,1.234
1709418,10369,30778,1.234
1709418,10376,30778,1.341
1709418,10808,30778,1.194
1709418,10894,30778,1.608
1709418,10911,30778,1.079
1709418,10106,10409,0.929
1709418,10106,10377,0.910
1709418,10106,10156,0.840
1709418,10033,10106,0.812
1709418,10106,10201,0.812
1709418,10020,10106,0.750
1709418,10106,10208,0.716
1709418,10106,10134,0.640
1709418,10106,10300,0.640
1709418,10106,10369,0.640
1709418,10106,10376,0.556
1709418,10106,10808,0.510
1709418,10106,10894,0.412
1709418,10106,10911,0.306
1709418,10106,10500,0.190
1709418,10106,30029,0.190
1709418,10409,31255,0.972
1709418,10377,31255,2.382
1709418,10156,31255,2.718
1709418,10033,31255,1.018
1709418,10201,31255,3.570
1709418,10020,31255,1.954
1709418,10208,31255,1.118
1709418,10134,31255,1.162
1709418,10300,31255,1.162
1709418,10369,31255,1.162
1709418,10808,31255,1.196
1709418,10911,31255,1.178
1709418,10500,31255,1.142
1709418,30029,31255,1.142
1709418,10838,31255,1.907
1709418,10134,10955,1.118
1709418,10300,10955,1.118
1709418,10369,10955,1.118
1709418,10376,10955,2.717
1709418,10808,10955,1.178
1709418,10911,10955,1.196
1709418,10500,10955,1.178
1709418,10955,30029,1.178
1709418,10838,10955,1.089
1709418,10377,10409,1.000
1709418,10156,10409,0.990
1709418,10033,10409,0.982
1709418,10201,10409,0.982
1709418,10020,10409,0.960
1709418,10208,10409,0.946
1709418,10134,10409,0.910
1709418,10300,10409,0.910
1709418,10369,10409,0.910
1709418,10376,10409,0.866
1709418,10409,10808,0.840
1709418,10409,10894,0.782
